sell_id,price
1101270295,273171.54742982343
1095696676,733969.3784234422
1091910338,253714.9845994963
1097404365,830545.3582141823
1098788966,335424.84409438574
1100460362,322551.7365007427
1100398810,228418.3121596209
1099528444,741332.190841147
1101101724,1444750.4115034477
1097524329,346492.00233552477
1101181073,1152026.548757799
1100658950,179317.62375326772
1085284010,593428.7432684716
1100144278,232754.585980688
1087425664,57362.758180599114
1100432196,1911542.1484119478
1100472520,1034116.5489828329
1096355056,209975.60947936747
1089537548,736941.5782761473
1100203710,407646.50540531904
1100982998,846458.1428702802
1089741453,532274.7670509409
1096461110,388099.19758665614
1101034458,1192491.7775173387
1100924664,761988.2730429498
1100486734,596445.6744910313
1096253210,733977.943266549
1101263444,635340.131916154
1100306590,109123.25563604804
1100671438,681016.9298213589
1101133389,1183154.8029225594
1100159918,653352.0571841141
1100475144,893330.6889771774
1100464046,1152904.2907163892
1100822306,722449.0076703128
1097241664,310104.33042456355
1098969818,1200760.3478436244
1094772140,603886.2717429149
1100433768,203423.88783270674
1101101492,676371.6026106494
1099250672,1647823.6436619968
1100897706,903641.5805180134
1100946932,1512182.6497190248
1098085726,75510.0748360496
1100516374,751196.6020559431
1099314260,1143095.34702115
1101143621,1114301.441828164
1101191258,547566.7901827876
1094053650,829818.5422816804
1095583378,692243.0527149155
1096428140,513346.01718160586
1100589082,1153822.4866298367
1082290720,597512.458013724
1100556560,903923.5328398844
1098488134,84551.20731658365
1101076103,674448.1231732487
1101266521,1624828.8609442923
1100720406,359878.4034670006
1101215141,928354.716087311
1101048702,1597015.1151774128
1096536604,768121.2139194559
1098119958,1462676.1141651375
1096787434,1582599.812689956
1100881080,2457878.5927350735
1101147342,850443.0744803717
1096056692,1108045.0899194553
1099680126,208398.1898547593
1092106886,561014.7148032282
1100290346,1096092.4408638051
1099681680,618774.3313257111
1100009166,1033334.5172723628
1099229532,656530.0445778627
1097005258,236710.5102405787
1101107659,573710.9878931422
1098764826,606922.9930294761
1100958670,799115.9759418226
1091610334,1039091.0715577257
1101247813,1967290.4717839947
1101238572,753362.5718830986
1100079466,1002634.4396977437
1101048444,1476277.8370578606
1099720584,574336.5267195987
1100489908,4805026.344757057
1100391068,232944.4419518278
1097855220,1116342.0071989484
1100944438,605076.150283996
1054698216,811395.2640404833
1100923350,979784.6712656033
1101191812,63062.3398721986
1087258958,358867.0464001993
1101089824,1828112.6534680098
1101020866,1017439.0775666061
1100992966,984162.5175901536
1099276298,285334.6389679455
1100929896,410752.6563169218
1100358740,75539.79911243306
1094514410,873463.0814958963
1092686254,443915.29727809905
1100012596,716201.8813767575
1098441508,1123721.3066045656
1097284344,1369279.4847165772
1098947524,1630247.8629720085
1089183898,1152452.8985561435
1090658786,391142.53163716657
1101225906,822346.7224182697
1099783868,276080.3134494495
1100516496,1712447.6349379
1100908162,1173807.6992100368
1093024524,481529.92781947256
1083306114,368932.99215648626
1101244504,93848.490930093
1101188490,655366.2058590142
1100106960,323030.8527235046
1100773106,1299767.0785744726
1100989726,1530957.1890085249
1071224636,875826.1824790358
1100435510,335424.84409438574
1100970186,1767496.0666925935
1100773930,370510.9106927747
1076332745,474345.61787366273
1100982692,1668267.7316259246
1101140796,667724.6394234494
1098979476,798626.3049007304
1092659374,216246.10385670228
1095652108,609005.1870599585
1099577464,238808.119646404
1101208812,120614.10667471148
1095946826,1734323.459019026
1101203516,946945.9659315818
1101088005,299130.8066728298
1101265870,262382.34728432464
1100650676,1134611.2405035694
1101096908,982231.3672064234
1090386784,990362.0038418286
1092549442,298808.3956847813
1098660896,232691.04027867498
1097532245,719293.9976684995
1096154044,239756.10338293473
1100483900,309529.17314146477
1101267442,149588.39947480947
1095175846,1089891.7545461392
1101224955,359948.5543168217
1090017364,455627.47734343004
1095941206,62783.85159372886
1099191594,392452.3667967469
1076967831,609027.6458854837
1100028336,826741.9826033271
1101277084,212730.72540821118
1101029726,572664.4701568399
1100842338,923931.1457032035
1100812160,242829.45811455397
1101171319,1576630.2975129283
1101207100,1033172.7883510094
1097114124,1155898.8233017898
1086502650,3018007.224836239
1075636411,745833.2848284132
1100843436,94474.61979468317
1096480516,641152.7687468367
1091125752,506080.77421049157
1101054334,546397.4197820054
1100335804,221137.6920390109
1101148795,276080.3134494495
1098001324,428804.7518777006
1101011317,1344990.174721989
1096050216,1178224.9116495512
1096197958,391132.84349865245
1100158986,636884.8488180591
1100980572,741125.5469185192
1100817626,1704496.0968499845
1100710192,946945.9659315818
1100958200,261359.94084943554
1100239872,1928330.4640645357
1096711686,613568.9146931424
1100266762,630404.5813071262
1092119682,322204.77910414286
1100844134,1075254.39327499
1101070427,358869.7759067605
1095105920,1379891.8824268982
1100198394,501962.7972105386
1098633412,591627.7745641976
1090261142,561500.3979469559
1101244158,109042.86246338913
1098878566,807279.2771804613
1100791390,797154.3166088809
1098661336,583165.9467173389
1101192633,1312289.9096047045
1100159652,1068013.7422635723
1096902442,483828.07608900697
1100197784,1316773.7675804496
1100798458,548987.0936642226
1100324254,1332918.0282543679
1096180358,101258.80790528184
1093661754,224287.06440577586
1077057881,687030.0884711089
1099444786,709585.3433636129
1101029846,1246699.7521857144
1089194464,1031959.9220186893
1098823414,870379.7221107217
1084655853,59237.46503886081
1099902010,795255.9176496117
1101248093,93848.490930093
1089121268,824827.3150240054
1100888006,235519.45560339716
1099938782,210360.49255085722
1087111689,916320.5859623457
1101166762,1670987.3448283991
1093036774,958178.7609412099
1100864462,257282.48741479396
1101181034,497254.44320913614
1100912184,1163538.8554786555
1095156616,206348.84876361425
1036825862,450878.03328330483
1099918432,592192.4414788028
1101220871,372210.3022743372
1096378822,590150.6038204388
1100312776,147265.43369573948
1096659232,399791.9833164394
1101228340,220127.40001561
1100644142,1934721.7157479986
1099541204,606851.8591552947
1097964278,566735.7124515988
1100012140,866507.0871138222
1100294356,564155.3966009986
1101275824,498014.52811022673
1101205948,2416259.1477280804
1098064908,640597.997001466
1101049788,676609.2962693627
1099769038,696867.7002087745
1096160992,1079615.2661989504
1098977028,379125.5274617954
1100823480,322470.6857259214
1095390234,281471.6101085653
1098171384,397677.15940885403
1099301362,391587.15569337667
1100072582,299878.25330248644
1101257984,1072587.0205817707
1100974110,382875.391419556
1100585422,615180.7115116757
1098789472,397677.15940885403
1100813930,1911542.1484119478
1089600389,1830583.8996201465
1100816186,337990.189231191
1099591368,989447.3563002648
1100898852,64987.155057810916
1101059782,343384.12847463536
1095341286,1058702.5993989364
1099877846,315529.1266265922
1100897324,543865.8152261041
1101164214,1363705.464270658
1100190296,999829.379333734
1099176970,1154944.6025892012
1084713425,640281.7970697634
1100076038,1260316.6388696919
1099595304,640753.2007436987
1099207076,297227.0584888454
1100991792,564922.6284851538
1101168847,1413410.3509885888
1099899996,193048.52622932818
1096389878,784947.9817427631
1099717198,340396.73086886486
1100087352,237729.35730455414
1100835456,1232592.658787857
1097786706,274516.4247224788
1096739576,981979.2934387187
1098498386,558222.6565702622
1101185856,738058.1799102572
1088725084,315129.59320897714
1099084586,2780051.857025636
1101091204,222160.402991293
1101071713,1318143.4024098914
1099903156,245153.57042633387
1100799588,178039.5499794558
1101263559,1417268.56840827
1065442514,635712.485550987
1100741330,132596.61928309442
1086564366,236962.53075496192
1055441264,907803.9317382838
1100873700,172348.51017158438
1101144818,919787.8922441051
1100739878,555692.0856350072
1089892778,646756.2598290391
1100842350,1582599.812689956
1094338328,275009.39134902717
1100878196,631599.8111413998
1094699122,688318.82495978
1098642878,939677.9430426534
1099552104,354607.93973858265
1099962644,229084.63996343256
1100001562,326192.367036634
1094115740,240921.16542546623
1099627414,1476213.2287942052
1094673106,923187.8655099606
1100185532,1413410.3509885888
1101226155,340688.9937339691
1099013854,355267.8544494816
1094778642,830171.5831022674
1093696012,414128.672123034
1100992970,772786.1166078226
1094207814,1090907.3896449257
1101006338,447487.12858135975
1100755358,1369279.4847165772
1100027764,733969.3784234422
1096678434,507514.9685399984
1101197430,927415.8477061153
1091629834,555692.0856350072
1091344830,482109.173754164
1100642638,1240051.1979928536
1098842832,252475.90439121032
1099649580,486889.7398448593
1099765886,1144976.1959143355
1072673838,215833.91791845555
1100936166,285334.6389679455
1065337316,948924.1964475553
1100745176,1006208.7238127424
1098930352,569537.252677545
1101231349,466613.40806861565
1101040874,328903.09248934936
1097926238,591262.7235129791
1100049970,1071837.153708329
1101156644,205680.39352145983
1079001426,1070181.230049248
1099803810,923187.8655099606
1101242736,840515.8766506643
1091023710,265655.6281451652
1100578096,263711.9499996179
1101233699,799987.6449775778
1098628760,597260.6933555495
1092355570,109392.74844670121
1095630816,193095.8065647054
1095739930,537847.1218301797
1100798680,228125.28238490253
1100454088,1033172.7883510094
1099883858,214164.87949573758
1100015444,541810.6245085642
1100022706,1344553.6283534018
1100852470,366371.72345792694
1089242152,407411.9878877187
1100790628,1380269.6817726558
1100327306,914579.9110765214
1098704402,715310.6011285859
1100819960,1414928.861014894
1085506506,1269309.2679702006
1095966498,691815.3943936718
1101085910,192608.10341971487
1100660672,846080.7500926558
1101168214,615415.191653
1092569818,670630.7531032944
1100178098,847395.7579376235
1100862962,1797333.8086878718
1099815148,846080.7500926558
1100990048,63956.683765317066
1091174130,849582.1305069014
1101177480,206203.842804466
1100359452,191815.9660497593
1090989146,532900.7577363595
1099239666,340888.2231403943
1100841516,1304083.9350311405
1100805038,979526.3869934488
1098996718,425775.76483677013
1099227828,979275.3065196029
1093050688,567479.1541709229
1101077124,373089.07548824936
1094861038,869095.4078715735
1100409286,333625.22418364673
1100332196,1034818.7311182753
1101147911,1325366.4747754508
1100293378,302710.13447194255
1091887802,491508.43708786415
1098683884,63251.516874501736
1101203585,374229.7208780215
1095979264,214164.87949573758
1095355398,671079.3668159097
46706172,720191.349859737
1096414044,574336.5267195987
1092315360,343234.9141654582
1093307826,220869.85055340378
1100852990,249552.27425224052
1079154294,1320974.290446341
1101120323,1645732.198988311
1101303784,1782516.1873928688
1101113077,1176663.0410067781
1100665628,1134611.8764916381
1100991246,2130290.959038987
1101303732,641592.8287855894
1101293548,1880983.7204319849
1099099255,663812.0422287739
1101198350,1637658.035987116
1101188979,1332201.8735063625
1101136398,2886882.6644658153
1100967866,1473649.7336036116
1101303676,855144.3947883989
1101306088,62189.91285809434
1101305878,59861.82482507315
1101237992,887067.3318079114
1101282432,1530781.513395813
1101305673,113727.78754430378
1101303740,400926.71700247965
1084503737,723213.5907059357
1101302570,1412888.046794645
1101301708,1034116.5489828329
1101302757,491054.0950509208
1101301328,412329.6037174502
1101277640,67279.7496325034
1092344514,114256.13278140598
1101302370,365573.30032252107
1101300454,1124594.8964592228
1101227911,1452616.9382026466
1101303004,340805.77973811585
1098963260,2165446.006196193
1101301937,1105712.4055025813
1101276954,1703886.5783812895
1100442658,373089.07548824936
1101299104,598419.6524703521
1101298351,71140.56974489008
1101266615,859513.4616917385
1101296809,114755.92638746621
1099954820,4872891.723415338
1101295957,1547819.8852683718
1101174497,4120099.1084661684
1100638542,711103.1139235662
1101295833,83796.31342565428
1100862706,1795494.5768450852
1101218509,1119780.4334198704
1101293634,59327.564106549944
1101239442,1424334.3654312964
1101220101,1102913.8023011473
1101054926,640103.8244938141
1100245240,2411209.9634610084
1101199692,919787.8922441051
1101201947,1834959.9424674588
1101288878,921930.7623030635
